images\178.jpg Annotatio\178.png
images\Rissbilder_for_Florian_9S6A2907_159_1171_3631_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A2907_159_1171_3631_3840.png
images\IMG_3407.jpg Annotatio\IMG_3407.png
images\Volker_DSC01610_3_763_1793_1787.jpg Annotatio\Volker_DSC01610_3_763_1793_1787.png
images\CRACK500_20160307_163537_1_721.jpg Annotatio\CRACK500_20160307_163537_1_721.png
images\CRACK500_20160328_153732_1921_721.jpg Annotatio\CRACK500_20160328_153732_1921_721.png
images\DeepCrack_11215-5.jpg Annotatio\DeepCrack_11215-5.png
images\aug_IMG_20190813_121115_BURST5_1.jpg Annotatio\aug_IMG_20190813_121115_BURST5_1.png
images\DeepCrack_11197-1.jpg Annotatio\DeepCrack_11197-1.png
images\Rissbilder_for_Florian_9S6A3090_354_761_2226_2380.jpg Annotatio\Rissbilder_for_Florian_9S6A3090_354_761_2226_2380.png
images\CRACK500_20160324_165857_641_361.jpg Annotatio\CRACK500_20160324_165857_641_361.png
images\CRACK500_20160328_153612_641_1081.jpg Annotatio\CRACK500_20160328_153612_641_1081.png
images\CRACK500_20160308_155847_1_361.jpg Annotatio\CRACK500_20160308_155847_1_361.png
images\20200227_093301.jpg Annotatio\20200227_093301.png
images\CRACK500_20160330_170014_641_721.jpg Annotatio\CRACK500_20160330_170014_641_721.png
images\IMG_3539_1.jpg Annotatio\IMG_3539_1.png
images\CRACK500_20160316_141721_1_721.jpg Annotatio\CRACK500_20160316_141721_1_721.png
images\DeepCrack_11289-6.jpg Annotatio\DeepCrack_11289-6.png
images\IMG_3767.jpg Annotatio\IMG_3767.png
images\CRACK500_20160303_091837_361_641.jpg Annotatio\CRACK500_20160303_091837_361_641.png
images\IMG_3532_1.jpg Annotatio\IMG_3532_1.png
images\CFD_106.jpg Annotatio\CFD_106.png
images\DeepCrack_IMG49.jpg Annotatio\DeepCrack_IMG49.png
images\noncrack_noncrack_concrete_wall_77_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_77_2.jpg.png
images\GAPS384_train_0538_541_1.jpg Annotatio\GAPS384_train_0538_541_1.png
images\Rissbilder_for_Florian_9S6A2802_0_0_5760_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A2802_0_0_5760_3840.png
images\IMG_20190821_201928.jpg Annotatio\IMG_20190821_201928.png
images\GAPS384_train_0809_541_1.jpg Annotatio\GAPS384_train_0809_541_1.png
images\aug_477.jpg Annotatio\aug_477.png
images\CRACK500_20160328_152747_641_361.jpg Annotatio\CRACK500_20160328_152747_641_361.png
images\CRACK500_20160222_165951_1281_361.jpg Annotatio\CRACK500_20160222_165951_1281_361.png
images\DeepCrack_IMG14-2.jpg Annotatio\DeepCrack_IMG14-2.png
images\DeepCrack_11125-3.jpg Annotatio\DeepCrack_11125-3.png
images\Rissbilder_for_Florian_9S6A2863_705_2303_2729_2798.jpg Annotatio\Rissbilder_for_Florian_9S6A2863_705_2303_2729_2798.png
images\Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651.jpg Annotatio\Rissbilder_for_Florian_9S6A2883_329_2245_2857_2651.png
images\CRACK500_20160308_073532_1281_721.jpg Annotatio\CRACK500_20160308_073532_1281_721.png
images\IMG_3753_1.jpg Annotatio\IMG_3753_1.png
images\CRACK500_20160330_170348_1281_361.jpg Annotatio\CRACK500_20160330_170348_1281_361.png
images\Rissbilder_for_Florian_9S6A2857_629_1586_2970_3807.jpg Annotatio\Rissbilder_for_Florian_9S6A2857_629_1586_2970_3807.png
images\CRACK500_20160329_103609_1_1921.jpg Annotatio\CRACK500_20160329_103609_1_1921.png
images\Rissbilder_for_Florian_9S6A2887_359_2197_3078_2411.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_359_2197_3078_2411.png
images\Rissbilder_for_Florian_9S6A2829_656_131_2992_3662.jpg Annotatio\Rissbilder_for_Florian_9S6A2829_656_131_2992_3662.png
images\CRACK500_20160328_151657_1_361.jpg Annotatio\CRACK500_20160328_151657_1_361.png
images\Explorer_HD2K_SN24855_11-34-26.jpg Annotatio\Explorer_HD2K_SN24855_11-34-26.png
images\Volker_DSC01706_0_0_1824_2736.jpg Annotatio\Volker_DSC01706_0_0_1824_2736.png
images\aug_276.jpg Annotatio\aug_276.png
images\Volker_DSC01655_63_657_999_1007.jpg Annotatio\Volker_DSC01655_63_657_999_1007.png
images\CRACK500_20160310_114505_641_1081.jpg Annotatio\CRACK500_20160310_114505_641_1081.png
images\Volker_DSC01645_167_460_1697_1292.jpg Annotatio\Volker_DSC01645_167_460_1697_1292.png
images\aug_135.jpg Annotatio\aug_135.png
images\Rissbilder_for_Florian_9S6A3128_380_77_2800_2440.jpg Annotatio\Rissbilder_for_Florian_9S6A3128_380_77_2800_2440.png
images\aug_IMG_20190813_120615_BURST5.jpg Annotatio\aug_IMG_20190813_120615_BURST5.png
images\IMG_3703_2.jpg Annotatio\IMG_3703_2.png
images\424.jpg Annotatio\424.png
images\CRACK500_20160407_165210_641_721.jpg Annotatio\CRACK500_20160407_165210_641_721.png
images\Rissbilder_for_Florian_9S6A2861_554_633_2333_2592.jpg Annotatio\Rissbilder_for_Florian_9S6A2861_554_633_2333_2592.png
images\20200227_093316.jpg Annotatio\20200227_093316.png
images\Rissbilder_for_Florian_9S6A2867_382_977_3233_4239.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_382_977_3233_4239.png
images\Rissbilder_for_Florian_9S6A2818_379_1117_3094_3636.jpg Annotatio\Rissbilder_for_Florian_9S6A2818_379_1117_3094_3636.png
images\CRACK500_20160316_143445_1921_1081.jpg Annotatio\CRACK500_20160316_143445_1921_1081.png
images\aug_553.jpg Annotatio\aug_553.png
images\CRACK500_20160328_151241_1_721.jpg Annotatio\CRACK500_20160328_151241_1_721.png
images\CRACK500_20160308_074321_641_361.jpg Annotatio\CRACK500_20160308_074321_641_361.png
images\CRACK500_20160328_150927_1281_1.jpg Annotatio\CRACK500_20160328_150927_1281_1.png
images\IMG_3674_1.jpg Annotatio\IMG_3674_1.png
images\DeepCrack_11187.jpg Annotatio\DeepCrack_11187.png
images\CRACK500_20160307_145107_1_361.jpg Annotatio\CRACK500_20160307_145107_1_361.png
images\Rissbilder_for_Florian_9S6A3136_1763_5_3288_3732.jpg Annotatio\Rissbilder_for_Florian_9S6A3136_1763_5_3288_3732.png
images\CRACK500_20160308_074101_1281_1081.jpg Annotatio\CRACK500_20160308_074101_1281_1081.png
images\Rissbilder_for_Florian_9S6A2858_58_840_3696_4727.jpg Annotatio\Rissbilder_for_Florian_9S6A2858_58_840_3696_4727.png
images\CRACK500_20160328_150827_1_1.jpg Annotatio\CRACK500_20160328_150827_1_1.png
images\CRACK500_20160328_151243_1921_361.jpg Annotatio\CRACK500_20160328_151243_1921_361.png
images\noncrack_noncrack_concrete_wall_60_10.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_60_10.jpg.png
images\Rissbilder_for_Florian_9S6A3093_153_1335_2599_2123.jpg Annotatio\Rissbilder_for_Florian_9S6A3093_153_1335_2599_2123.png
images\GAPS384_train_0908_541_1.jpg Annotatio\GAPS384_train_0908_541_1.png
images\Rissbilder_for_Florian_9S6A2826_318_511_3431_4480.jpg Annotatio\Rissbilder_for_Florian_9S6A2826_318_511_3431_4480.png
images\CRACK500_20160307_145107_1921_1.jpg Annotatio\CRACK500_20160307_145107_1921_1.png
images\CRACK500_20160308_072831_641_1.jpg Annotatio\CRACK500_20160308_072831_641_1.png
images\cracktree200_6292.jpg Annotatio\cracktree200_6292.png
images\CRACK500_20160328_150933_641_721.jpg Annotatio\CRACK500_20160328_150933_641_721.png
images\CRACK500_20160308_155836_1921_361.jpg Annotatio\CRACK500_20160308_155836_1921_361.png
images\CRACK500_20160318_084343_641_361.jpg Annotatio\CRACK500_20160318_084343_641_361.png
images\noncrack_noncrack_concrete_wall_54_43.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_43.jpg.png
images\Rissbilder_for_Florian_9S6A3137_81_152_3726_3279.jpg Annotatio\Rissbilder_for_Florian_9S6A3137_81_152_3726_3279.png
images\noncrack_noncrack_concrete_wall_14_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_14_7.jpg.png
images\Rissbilder_for_Florian_9S6A2804_434_1279_3090_2885.jpg Annotatio\Rissbilder_for_Florian_9S6A2804_434_1279_3090_2885.png
images\IMG_3650_2.jpg Annotatio\IMG_3650_2.png
images\CFD_090.jpg Annotatio\CFD_090.png
images\Rissbilder_for_Florian_9S6A2884_103_1141_3407_4451.jpg Annotatio\Rissbilder_for_Florian_9S6A2884_103_1141_3407_4451.png
images\noncrack_noncrack_concrete_wall_54_45.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_45.jpg.png
images\noncrack_noncrack_concrete_wall_33_9.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_33_9.jpg.png
images\CRACK500_20160308_072935_1_361.jpg Annotatio\CRACK500_20160308_072935_1_361.png
images\noncrack_noncrack_concrete_wall_59_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_59_4.jpg.png
images\aug_IMG_3550_1.jpg Annotatio\aug_IMG_3550_1.png
images\CRACK500_20160329_103609_1921_1081.jpg Annotatio\CRACK500_20160329_103609_1921_1081.png
images\CRACK500_20160303_093537_1921_1081.jpg Annotatio\CRACK500_20160303_093537_1921_1081.png
images\Rissbilder_for_Florian_9S6A3095_205_1689_3109_3376.jpg Annotatio\Rissbilder_for_Florian_9S6A3095_205_1689_3109_3376.png
images\CRACK500_20160329_094006_641_721.jpg Annotatio\CRACK500_20160329_094006_641_721.png
images\noncrack_noncrack_concrete_wall_18_21.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_18_21.jpg.png
images\CRACK500_20160307_145259_641_721.jpg Annotatio\CRACK500_20160307_145259_641_721.png
images\CRACK500_20160316_183217_1281_721.jpg Annotatio\CRACK500_20160316_183217_1281_721.png
images\noncrack_noncrack_concrete_wall_24_47.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_24_47.jpg.png
images\CRACK500_20160328_153524_1_721.jpg Annotatio\CRACK500_20160328_153524_1_721.png
images\IMG_3453.jpg Annotatio\IMG_3453.png
images\Rissbilder_for_Florian_9S6A2821_1946_1054_1931_2565.jpg Annotatio\Rissbilder_for_Florian_9S6A2821_1946_1054_1931_2565.png
images\aug_Explorer_HD2K_SN24855_11-10-56_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-10-56_2.png
images\Explorer_HD2K_SN24855_11-10-56.jpg Annotatio\Explorer_HD2K_SN24855_11-10-56.png
images\CRACK500_20160308_155828_1_721.jpg Annotatio\CRACK500_20160308_155828_1_721.png
images\Volker_DSC01704_0_0_1824_2736.jpg Annotatio\Volker_DSC01704_0_0_1824_2736.png
images\Rissbilder_for_Florian_9S6A2858_228_1787_3111_3752.jpg Annotatio\Rissbilder_for_Florian_9S6A2858_228_1787_3111_3752.png
images\aug_150.jpg Annotatio\aug_150.png
images\aug_Explorer_HD2K_SN24855_11-23-57_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-23-57_1.png
images\Explorer_HD2K_SN24855_16-56-11.jpg Annotatio\Explorer_HD2K_SN24855_16-56-11.png
images\CRACK500_20160324_170309_1281_721.jpg Annotatio\CRACK500_20160324_170309_1281_721.png
images\CRACK500_20160316_144212_1281_361.jpg Annotatio\CRACK500_20160316_144212_1281_361.png
images\CRACK500_20160328_153918_1_361.jpg Annotatio\CRACK500_20160328_153918_1_361.png
images\Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.jpg Annotatio\Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.png
images\Volker_DSC01661_386_74_1394_1556.jpg Annotatio\Volker_DSC01661_386_74_1394_1556.png
images\CFD_113.jpg Annotatio\CFD_113.png
images\GAPS384_train_0582_541_641.jpg Annotatio\GAPS384_train_0582_541_641.png
images\Rissbilder_for_Florian_9S6A2859_1546_544_2480_2454.jpg Annotatio\Rissbilder_for_Florian_9S6A2859_1546_544_2480_2454.png
images\CRACK500_20160328_151402_1921_361.jpg Annotatio\CRACK500_20160328_151402_1921_361.png
images\CRACK500_20160222_081839_1281_721.jpg Annotatio\CRACK500_20160222_081839_1281_721.png
images\Explorer_HD2K_SN24855_11-57-45.jpg Annotatio\Explorer_HD2K_SN24855_11-57-45.png
images\Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg Annotatio\Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.png
images\noncrack_noncrack_concrete_wall_9_25.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_9_25.jpg.png
images\CRACK500_20160328_154202_641_721.jpg Annotatio\CRACK500_20160328_154202_641_721.png
images\Rissbilder_for_Florian_9S6A2821_932_91_4066_3638.jpg Annotatio\Rissbilder_for_Florian_9S6A2821_932_91_4066_3638.png
images\CRACK500_20160308_072824_1921_361.jpg Annotatio\CRACK500_20160308_072824_1921_361.png
images\Rissbilder_for_Florian_9S6A2842_162_15_2028_2274.jpg Annotatio\Rissbilder_for_Florian_9S6A2842_162_15_2028_2274.png
images\noncrack_noncrack_concrete_wall_60_8.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_60_8.jpg.png
images\noncrack_noncrack_concrete_wall_16_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_16_1.jpg.png
images\CRACK500_20160321_185518_1281_721.jpg Annotatio\CRACK500_20160321_185518_1281_721.png
images\Rissbilder_for_Florian_9S6A2846_230_168_2768_2605.jpg Annotatio\Rissbilder_for_Florian_9S6A2846_230_168_2768_2605.png
images\CRACK500_20160405_171333_1_361.jpg Annotatio\CRACK500_20160405_171333_1_361.png
images\Rissbilder_for_Florian_9S6A2813_574_1187_3211_2549.jpg Annotatio\Rissbilder_for_Florian_9S6A2813_574_1187_3211_2549.png
images\noncrack_noncrack_concrete_wall_31_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_31_5.jpg.png
images\CRACK500_20160326_142327_1_361.jpg Annotatio\CRACK500_20160326_142327_1_361.png
images\Explorer_HD2K_SN24855_17-27-47_1.jpg Annotatio\Explorer_HD2K_SN24855_17-27-47_1.png
images\Rissbilder_for_Florian_9S6A2901_466_1023_3313_3978.jpg Annotatio\Rissbilder_for_Florian_9S6A2901_466_1023_3313_3978.png
images\CRACK500_20160330_172305_641_361.jpg Annotatio\CRACK500_20160330_172305_641_361.png
images\CRACK500_20160330_165644_1281_721.jpg Annotatio\CRACK500_20160330_165644_1281_721.png
images\CRACK500_20160222_115219_641_361.jpg Annotatio\CRACK500_20160222_115219_641_361.png
images\cracktree200_6675.jpg Annotatio\cracktree200_6675.png
images\aug_IMG_20190813_120547_BURST4_1.jpg Annotatio\aug_IMG_20190813_120547_BURST4_1.png
images\noncrack_noncrack_concrete_wall_54_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_14.jpg.png
images\CRACK500_20160310_114418_641_1.jpg Annotatio\CRACK500_20160310_114418_641_1.png
images\noncrack_noncrack_concrete_wall_68_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_68_1.jpg.png
images\CRACK500_20160326_142309_1_361.jpg Annotatio\CRACK500_20160326_142309_1_361.png
images\noncrack_noncrack_concrete_wall_66_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_66_5.jpg.png
images\Volker_DSC01678_635_1692_1159_932.jpg Annotatio\Volker_DSC01678_635_1692_1159_932.png
images\Rissbilder_for_Florian_9S6A2833_596_837_3205_3950.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_596_837_3205_3950.png
images\Rissbilder_for_Florian_9S6A2834_250_3161_2334_2239.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_250_3161_2334_2239.png
images\Volker_DSC01671_598_987_1196_1561.jpg Annotatio\Volker_DSC01671_598_987_1196_1561.png
images\CRACK500_20160328_154535_641_721.jpg Annotatio\CRACK500_20160328_154535_641_721.png
images\CRACK500_20160328_153829_1281_721.jpg Annotatio\CRACK500_20160328_153829_1281_721.png
images\CRACK500_20160316_143603_1_1081.jpg Annotatio\CRACK500_20160316_143603_1_1081.png
images\IMG_20190821_202841_BURST1.jpg Annotatio\IMG_20190821_202841_BURST1.png
images\noncrack_noncrack_concrete_wall_31_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_31_3.jpg.png
images\aug_IMG_3666_1.jpg Annotatio\aug_IMG_3666_1.png
images\Rissbilder_for_Florian_9S6A2825_593_3041_2623_2519.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_593_3041_2623_2519.png
images\noncrack_noncrack_concrete_wall_41_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_13.jpg.png
images\Rissbilder_for_Florian_9S6A2851_2501_690_2782_2387.jpg Annotatio\Rissbilder_for_Florian_9S6A2851_2501_690_2782_2387.png
images\Rissbilder_for_Florian_9S6A2823_232_2307_3481_3164.jpg Annotatio\Rissbilder_for_Florian_9S6A2823_232_2307_3481_3164.png
images\aug_IMG_3562_2.jpg Annotatio\aug_IMG_3562_2.png
images\CRACK500_20160328_152511_1921_721.jpg Annotatio\CRACK500_20160328_152511_1921_721.png
images\aug_20200227_093631.jpg Annotatio\aug_20200227_093631.png
images\242.jpg Annotatio\242.png
images\Volker_DSC01708_7_339_1805_2017.jpg Annotatio\Volker_DSC01708_7_339_1805_2017.png
images\aug_Explorer_HD2K_SN24855_11-59-31_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-59-31_2.png
images\GAPS384_train_0694_1_641.jpg Annotatio\GAPS384_train_0694_1_641.png
images\CRACK500_20160328_153813_641_361.jpg Annotatio\CRACK500_20160328_153813_641_361.png
images\CRACK500_20160318_084343_1_1081.jpg Annotatio\CRACK500_20160318_084343_1_1081.png
images\CRACK500_20160324_170408_641_361.jpg Annotatio\CRACK500_20160324_170408_641_361.png
images\20200228_111609_2.jpg Annotatio\20200228_111609_2.png
images\CRACK500_20160402_151054_1281_721.jpg Annotatio\CRACK500_20160402_151054_1281_721.png
images\Rissbilder_for_Florian_9S6A3115_2098_961_1987_2525.jpg Annotatio\Rissbilder_for_Florian_9S6A3115_2098_961_1987_2525.png
images\Rissbilder_for_Florian_9S6A3088_405_2606_2431_2204.jpg Annotatio\Rissbilder_for_Florian_9S6A3088_405_2606_2431_2204.png
images\Rissbilder_for_Florian_9S6A2806_2509_264_2793_3271.jpg Annotatio\Rissbilder_for_Florian_9S6A2806_2509_264_2793_3271.png
images\CRACK500_20160329_104117_1_1081.jpg Annotatio\CRACK500_20160329_104117_1_1081.png
images\DeepCrack_11119.jpg Annotatio\DeepCrack_11119.png
images\20200228_111624_2.jpg Annotatio\20200228_111624_2.png
images\Rissbilder_for_Florian_9S6A2869_1361_1821_1902_2377.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_1361_1821_1902_2377.png
images\CRACK500_20160307_164517_641_361.jpg Annotatio\CRACK500_20160307_164517_641_361.png
images\CRACK500_20160308_072927_641_1.jpg Annotatio\CRACK500_20160308_072927_641_1.png
images\aug_IMG_3532_2.jpg Annotatio\aug_IMG_3532_2.png
images\20200228_110849_2.jpg Annotatio\20200228_110849_2.png
images\DeepCrack_IMG27-4.jpg Annotatio\DeepCrack_IMG27-4.png
images\DeepCrack_11296-11.jpg Annotatio\DeepCrack_11296-11.png
images\Rissbilder_for_Florian_9S6A2828_662_576_2645_2715.jpg Annotatio\Rissbilder_for_Florian_9S6A2828_662_576_2645_2715.png
images\Rissbilder_for_Florian_9S6A2852_482_189_3280_3627.jpg Annotatio\Rissbilder_for_Florian_9S6A2852_482_189_3280_3627.png
images\CRACK500_20160308_073310_641_721.jpg Annotatio\CRACK500_20160308_073310_641_721.png
images\Volker_DSC01649_379_481_1234_1530.jpg Annotatio\Volker_DSC01649_379_481_1234_1530.png
images\DeepCrack_11123-4.jpg Annotatio\DeepCrack_11123-4.png
images\CRACK500_20160316_143527_1281_1081.jpg Annotatio\CRACK500_20160316_143527_1281_1081.png
images\noncrack_noncrack_concrete_wall_45_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_45_0.jpg.png
images\496.jpg Annotatio\496.png
images\CRACK500_20160225_114535_1921_1081.jpg Annotatio\CRACK500_20160225_114535_1921_1081.png
images\Rissbilder_for_Florian_9S6A2802_1793_206_3934_3117.jpg Annotatio\Rissbilder_for_Florian_9S6A2802_1793_206_3934_3117.png
images\Rissbilder_for_Florian_9S6A2915_573_1569_2875_2975.jpg Annotatio\Rissbilder_for_Florian_9S6A2915_573_1569_2875_2975.png
images\IMG_3599.jpg Annotatio\IMG_3599.png
images\Rissbilder_for_Florian_9S6A2911_88_45_3678_4718.jpg Annotatio\Rissbilder_for_Florian_9S6A2911_88_45_3678_4718.png
images\IMG_3684.jpg Annotatio\IMG_3684.png
images\Rissbilder_for_Florian_9S6A3127_9_1051_3792_3003.jpg Annotatio\Rissbilder_for_Florian_9S6A3127_9_1051_3792_3003.png
images\CRACK500_20160310_114425_641_721.jpg Annotatio\CRACK500_20160310_114425_641_721.png
images\noncrack_noncrack_concrete_wall_20_17.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_17.jpg.png
